ID,item_cnt_month
189437,0.22491911
189438,0.12922922
189439,0.14448279
189440,0.16950977
189441,0.12600425
189442,0.10743943
189443,2.4819112
189444,0.9741646
189445,0.9216072
189446,0.9058265
189447,0.72483695
189448,0.91522217
189449,0.24765536
189450,0.32364503
189451,0.04529631
189452,0.4104264
189453,0.2520609
189454,2.6355932
189455,0.53127223
189456,0.08360872
189457,0.20453948
189458,0.06363413
189459,0.43259495
189460,1.0656109
189461,0.36783803
189462,0.34373695
189463,1.2232192
189464,0.23084003
189465,0.43577197
189466,0.35109428
189467,0.9540844
189468,2.3059845
189469,1.164182
189470,0.78265
189471,0.023292601
189472,1.2188706
189473,0.49942508
189474,0.82384515
189475,0.3125988
189476,0.5673325
189477,0.74276745
189478,0.090868115
189479,0.5624751
189480,0.09109816
189481,1.1195495
189482,0.9752732
189483,1.7578809
189484,0.09109816
189485,4.4014177
189486,1.716245
189487,1.3249218
189488,0.58644754
189489,0.71141756
189490,0.09109816
189491,0.09109816
189492,0.09109816
189493,6.092343
189494,0.09109816
189495,1.2661273
189496,2.3158197
189497,4.080472
189498,0.09109816
189499,2.0234108
189500,0.1170553
189501,0.28508875
189502,0.9874952
189503,0.69922733
189504,0.14870971
189505,0.12956437
189506,0.8901357
189507,0.16661006
189508,0.5997447
189509,0.043224722
189510,0.73913157
189511,0.82265335
189512,0.99199677
189513,0.26523226
189514,0.10867059
189515,0.16620451
189516,0.4704272
189517,0.13271978
189518,0.69922733
189519,0.20965454
189520,0.43626183
189521,0.22035238
189522,0.09686214
189523,0.52273476
189524,0.15777105
189525,0.13784751
189526,0.24056408
189527,0.52273476
189528,0.063210994
189529,0.08285436
189530,0.68214345
189531,0.0036151707
189532,0.28279644
189533,0.3852122
189534,0.29045206
189535,0.16620582
189536,0.38023838
189537,0.34984517
189538,0.9485787
189539,0.06570572
189540,0.067965746
189541,0.15221402
189542,0.092624635
189543,0.1287502
189544,0.556342
189545,0.18239972
189546,0.07739562
189547,0.14967787
189548,0.23393571
189549,0.23526642
189550,0.25603417
189551,0.1536389
189552,0.32908762
189553,0.1287502
189554,0.20693299
189555,0.19881561
189556,0.69224465
189557,0.43506688
189558,0.52273476
189559,0.48061055
189560,0.16676086
189561,0.20360106
189562,1.3641071
189563,0.50440425
189564,0.47872645
189565,0.8656524
189566,0.7053086
189567,0.3278534
189568,0.57696074
189569,0.14351466
189570,0.15107167
189571,0.066315055
189572,0.10661659
189573,0.53375447
189574,0.20616993
189575,0.78027827
189576,0.34533107
189577,0.25522923
189578,0.3690754
189579,0.34011382
189580,0.24056408
189581,1.7275752
189582,0.49631014
189583,1.3283457
189584,0.30311796
189585,1.5045812
189586,0.42800087
189587,0.14417905
189588,0.34011978
189589,0.28317168
189590,0.35365915
189591,0.39812762
189592,0.71723163
189593,0.14803207
189594,0.20978826
189595,0.011023849
189596,0.16498047
189597,0.16676086
189598,0.20135334
189599,0.39345613
189600,0.13462391
189601,1.2678213
189602,0.09493658
189603,0.43833202
189604,1.2851901
189605,1.5412619
189606,0.79945564
189607,1.1072242
189608,0.70445824
189609,0.46125072
189610,0.30612606
189611,0.12992373
189612,0.61833394
189613,0.34532565
189614,0.0019892454
189615,0.5058259
189616,0.1955859
189617,0.04512608
189618,0.11411351
189619,0.63006747
189620,0.13286498
189621,1.8169088
189622,0.025482744
189623,0.09348166
189624,0.17765751
189625,0.14936262
189626,0.151849
189627,0.17725053
189628,0.7053086
189629,0.70202196
189630,0.14351466
189631,0.1695607
189632,1.0697272
189633,0.1460197
189634,0.43609235
189635,0.45115876
189636,0.28218174
189637,0.54388046
189638,0.2012091
189639,0.11801314
189640,0.08997089
189641,0.46319157
189642,0.30432647
189643,0.6545538
189644,0.45618623
189645,0.030108035
189646,0.023109764
189647,0.24571484
189648,0.19481063
189649,0.42244506
189650,0.34831798
189651,0.04512608
189652,0.021795392
189653,0.13271978
189654,0.38334018
189655,0.12049985
189656,1.6770281
189657,0.06096238
189658,1.5383723
189659,0.664331
189660,0.6668283
189661,0.027436286
189662,0.41407076
189663,0.110933125
189664,0.65762466
189665,0.4191749
189666,0.22110674
189667,0.60437053
189668,0.19567314
189669,0.29325646
189670,0.20662284
189671,0.23558271
189672,0.07647082
189673,0.13774532
189674,0.16170889
189675,0.06570572
189676,0.085680306
189677,0.9472806
189678,0.6717523
189679,1.7362576
189680,0.1639564
189681,0.14682809
189682,0.5188857
189683,0.05353698
189684,0.016037852
189685,0.35303485
189686,0.8379489
189687,0.3693009
189688,0.89594144
189689,0.34570405
189690,1.9761546
189691,0.49286753
189692,0.11339712
189693,1.0487695
189694,0.32397044
189695,0.89192927
189696,0.10396737
189697,1.1580968
189698,0.14760679
189699,0.09644541
189700,0.9850496
189701,0.367225
189702,0.7457909
189703,0.3107226
189704,0.07283321
189705,0.2198546
189706,0.03968382
189707,0.05353698
189708,0.49972826
189709,0.10786545
189710,0.088696
189711,0.057789147
189712,0.46684912
189713,2.130818
189714,0.45392203
189715,0.4191749
189716,0.05444935
189717,0.02915454
189718,0.7339175
189719,1.0812037
189720,0.11855811
189721,0.6031586
189722,0.04779309
189723,0.2547592
189724,0.4367683
189725,0.072790325
189726,0.5244431
189727,0.54216623
189728,0.5010378
189729,0.14036068
189730,0.292332
189731,0.97465295
189732,1.7671503
189733,0.031593114
189734,0.72580016
189735,0.03645605
189736,0.056152254
189737,1.4178641
189738,0.56615376
189739,0.038954318
189740,0.34631887
189741,0.06606683
189742,0.6469168
189743,0.1285809
189744,0.51382643
189745,0.0431664
189746,0.6236207
189747,0.23082352
189748,0.16682214
189749,0.80063176
189750,0.8873447
189751,0.9820825
189752,1.8503364
189753,0.8625126
189754,0.3353366
189755,0.849551
189756,0.32242572
189757,0.38651708
189758,0.1136961
189759,1.412739
189760,0.23238835
189761,0.44320473
189762,0.023292601
189763,0.1513763
189764,0.70145565
189765,0.28317168
189766,0.3489445
189767,0.36721832
189768,0.13912708
189769,0.19481063
189770,0.18514907
189771,0.0009213388
189772,0.093307674
189773,0.43558908
189774,0.3579539
189775,0.39476693
189776,0.58679277
189777,3.1389368
189778,1.2489285
189779,3.4985495
189780,0.16445616
189781,0.93100476
189782,0.056922823
189783,0.48521838
189784,0.07890299
189785,0.369502
189786,0.04156536
189787,1.299115
189788,0.96134627
189789,3.146519
189790,4.7420683
189791,1.0922322
189792,0.8968799
189793,0.06534031
189794,0.3798001
189795,0.09493658
189796,0.6821918
189797,0.26036847
189798,0.20450518
189799,0.71723163
189800,0.21464834
189801,0.27407998
189802,0.33018148
189803,0.48824045
189804,1.6955703
189805,0.19891629
189806,0.13204053
189807,0.4229046
189808,0.11283448
189809,0.6510079
189810,0.18853012
189811,0.023165286
189812,0.257819
189813,0.24113378
189814,0.17522517
189815,0.05851713
189816,0.05742103
189817,0.049754262
189818,0.14259085
189819,0.24925473
189820,0.28538096
189821,0.033326656
189822,0.2567191
189823,0.027186632
189824,0.17151758
189825,0.37808046
189826,0.163562
189827,0.16676086
189828,0.10916749
189829,0.07075769
189830,0.02915454
189831,0.4691853
189832,0.24178487
189833,0.070607096
189834,0.08997089
189835,0.16526303
189836,0.18126896
189837,0.9015242
189838,0.2188105
189839,0.08903429
189840,0.32148138
189841,0.09782705
189842,0.033480167
189843,0.050890177
189844,0.16880378
189845,0.2263321
189846,0.19333375
189847,0.7795377
189848,0.17271063
189849,0.16676086
189850,0.008848876
189851,0.6180628
189852,0.0009213388
189853,0.14426938
189854,0.35782397
189855,0.05158913
189856,0.17190799
189857,1.1112136
189858,1.3237875
189859,0.23745707
189860,0.15382627
189861,0.28520077
189862,0.2577604
189863,0.1426222
189864,0.109945476
189865,0.0009213388
189866,0.14529657
189867,1.033004
189868,0.12358835
189869,0.29907522
189870,1.0239836
189871,0.24284804
189872,0.1101315
189873,0.08522755
189874,0.0009213388
189875,0.0009213388
189876,0.0009213388
189877,0.028331608
189878,0.11499745
189879,0.14448279
189880,0.2573933
189881,0.42644712
189882,0.28013235
189883,0.520043
189884,0.6107807
189885,0.2164033
189886,0.10071933
189887,0.44320473
189888,0.17764786
189889,0.80321497
189890,0.21939784
189891,0.008848876
189892,0.33305964
189893,0.88334763
189894,0.031220138
189895,1.0020697
189896,0.25275537
189897,0.14764282
189898,0.056750685
189899,0.9691448
189900,0.43447667
189901,0.3178931
189902,0.13996992
189903,0.24430588
189904,0.39921084
189905,3.3219223
189906,1.1147888
189907,0.13890684
189908,0.27089506
189909,0.0165658
189910,0.15411112
189911,0.1854214
189912,1.0253268
189913,1.232131
189914,0.2828113
189915,0.13236389
189916,0.26953393
189917,0.8001046
189918,0.37954912
189919,0.32611
189920,0.08917543
189921,0.120542645
189922,0.14417905
189923,0.17025599
189924,0.19102606
189925,0.023292601
189926,0.085680306
189927,0.09109816
189928,0.57359296
189929,0.2994908
189930,0.24841756
189931,0.37518984
189932,0.32638583
189933,0.15795103
189934,0.38978854
189935,0.68440664
189936,0.49988332
189937,0.20665032
189938,0.09109816
189939,1.1195495
189940,0.23554233
189941,0.8257216
189942,0.42131415
189943,0.2360793
189944,0.07531023
189945,0.20453948
189946,0.881271
189947,0.38533723
189948,0.13873783
189949,0.2520609
189950,0.16676086
189951,0.100357264
189952,0.11426327
189953,0.22788256
189954,0.06360823
189955,0.20871398
189956,0.90469563
189957,0.17219529
189958,0.09251636
189959,0.34002876
189960,0.29336214
189961,0.19906512
189962,0.12868553
189963,0.037825942
189964,1.2246034
189965,0.475515
189966,0.16396892
189967,1.9334714
189968,0.2012091
189969,0.4749108
189970,0.42468143
189971,0.25811422
189972,0.041681886
189973,0.39418718
189974,0.0009213388
189975,0.276818
189976,0.21768433
189977,0.57570344
189978,1.6022761
189979,0.31795037
189980,0.15166909
189981,0.07075769
189982,0.28676057
189983,0.10153717
189984,0.16614962
189985,0.3946173
189986,0.14934859
189987,1.2126896
189988,0.04779309
189989,0.16998583
189990,0.14797792
189991,0.4058774
189992,0.50643325
189993,0.12546057
189994,0.63179827
189995,0.2599441
189996,0.23792017
189997,0.22657117
189998,0.9261642
189999,0.19234976
190000,0.23377633
190001,1.7560643
190002,0.26465774
190003,0.47036964
190004,1.776943
190005,0.58042026
190006,0.13873783
190007,0.10660452
190008,0.072790325
190009,0.29876783
190010,0.05103618
190011,0.074252814
190012,0.25614744
190013,0.2937342
190014,0.23112601
190015,0.16608924
190016,0.21083266
190017,0.06570572
190018,0.24953991
190019,0.34790576
190020,0.20978826
190021,0.1502921
190022,0.69922733
190023,0.14764282
190024,0.085680306
190025,0.33066857
190026,0.07775816
190027,0.19386432
190028,0.21020442
190029,0.14046279
190030,0.0010553896
190031,1.4970605
190032,0.17207345
190033,0.78955984
190034,0.84515035
190035,0.038954318
190036,1.1220493
190037,0.17369571
190038,0.41504818
190039,0.16676086
190040,0.0009213388
190041,0.0009213388
190042,0.28317168
190043,0.13888207
190044,0.0009213388
190045,0.07260078
190046,0.0009213388
190047,0.088905275
190048,0.1895077
190049,0.28281406
190050,0.09008756
190051,0.080057114
190052,0.06096238
190053,0.2164033
190054,0.38972473
190055,0.7910744
190056,0.26116508
190057,0.09866062
190058,0.20224485
190059,0.24926269
190060,1.3330516
190061,0.55666405
190062,0.31086758
190063,0.16113767
190064,0.3672186
190065,0.2690876
190066,0.13873783
190067,0.117257476
190068,0.27028346
190069,0.3353366
190070,0.52273476
190071,0.09024441
190072,0.14439705
190073,0.114919454
190074,0.24032429
190075,0.28948587
190076,0.94932747
190077,0.043520898
190078,0.30139995
190079,0.11919317
190080,0.2233462
190081,0.17151067
190082,0.23005521
190083,0.63706553
190084,0.45118698
190085,0.736084
190086,0.2858386
190087,0.14259085
190088,0.83090067
190089,0.22768074
190090,0.39903355
190091,0.028331608
190092,0.09364495
190093,0.09524989
190094,0.10987127
190095,0.19906512
190096,0.24765536
190097,0.5945054
190098,0.1633977
190099,0.17683238
190100,0.3139416
190101,0.19292277
190102,0.34877497
190103,1.2073312
190104,0.39921084
190105,0.12347093
190106,0.085680306
190107,0.05690372
190108,0.085680306
190109,0.13368586
190110,0.13065678
190111,0.16099045
190112,0.31345505
190113,0.32395422
190114,0.18171617
190115,0.023292601
190116,0.03645605
190117,0.49811724
190118,0.16900086
190119,0.19646728
190120,0.24783188
190121,0.45348942
190122,0.3970667
190123,0.19102606
190124,0.09142017
190125,0.10475016
190126,0.31621855
190127,0.32078502
190128,0.03645605
190129,0.085680306
190130,0.041020572
190131,0.087940335
190132,0.1949589
190133,0.087940335
190134,0.41504812
190135,0.207299
190136,0.04472509
190137,0.20037603
190138,0.16864383
190139,0.14208457
190140,0.20895681
190141,0.09580141
190142,0.2784075
190143,0.19911283
190144,0.09109816
190145,0.34945956
190146,0.09109816
190147,1.7870629
190148,0.2531501
190149,0.30032736
190150,0.2384901
190151,1.1553305
190152,0.28759658
190153,0.06349549
190154,0.12924954
190155,0.07219139
190156,0.14444092
190157,0.03818676
190158,0.27139643
190159,0.6177648
190160,0.16016155
190161,0.2733966
190162,0.18198541
190163,0.3984953
190164,0.16845351
190165,0.25655925
190166,0.12306234
190167,0.6212307
190168,0.60140544
190169,0.16436467
190170,0.19965225
190171,0.2599441
190172,0.19923544
190173,0.07739562
190174,0.18119466
190175,0.65370876
190176,0.23250178
190177,0.43851784
190178,0.28467238
190179,0.2911629
190180,0.16263273
190181,0.20469144
190182,0.79757106
190183,0.03714192
190184,0.045659393
190185,0.05329621
190186,0.21923706
190187,0.1481865
190188,0.13155547
190189,0.52879524
190190,1.1553305
190191,0.25152367
190192,0.41824943
190193,0.1123893
190194,0.10424808
190195,0.06582239
190196,0.047741354
190197,0.8559376
190198,0.506371
190199,0.06349549
190200,0.18885368
190201,0.037605524
190202,0.07531023
190203,0.30380455
190204,0.085680306
190205,0.124724954
190206,0.08299902
190207,0.013538748
190208,0.23091549
190209,0.36007628
190210,0.085680306
190211,0.14259085
190212,0.023292601
190213,0.02466324
190214,0.23941568
190215,0.016583055
190216,0.15591606
190217,0.13798773
190218,0.19469628
190219,0.26416263
190220,0.14749783
190221,0.23941568
190222,0.57846576
190223,0.24442652
190224,0.1652425
190225,0.52273476
190226,0.06570572
190227,0.18357587
190228,0.023292601
190229,0.20758915
190230,0.092230916
190231,0.89826345
190232,0.085510075
190233,0.89565825
190234,0.85941565
190235,0.6870315
190236,0.44265443
190237,0.01784864
190238,0.33285165
190239,0.090562046
190240,0.077957004
190241,0.077957004
190242,0.39921084
190243,0.445831
190244,0.028274685
190245,0.0009213388
190246,2.4584293
190247,0.06784022
190248,0.115746915
190249,0.10188487
190250,0.1039443
190251,0.55965126
190252,0.38424844
190253,0.0009213388
190254,0.13271978
190255,0.30627728
190256,0.10370663
190257,0.18862784
190258,0.04897386
190259,0.053569496
190260,0.065535486
190261,0.086402535
190262,0.086402535
190263,0.149412
190264,0.53130066
190265,0.1370542
190266,0.12163457
190267,0.16248849
190268,0.16060477
190269,0.030108035
190270,0.029984206
190271,0.07571301
190272,0.0009213388
190273,0.20450518
190274,0.36351758
190275,0.2995906
190276,0.39921084
190277,0.0009213388
190278,0.24759895
190279,0.019614637
190280,0.040476143
190281,0.0
190282,1.0010052
190283,0.120061666
190284,0.38424835
190285,0.022625715
190286,0.022625715
190287,0.5096384
190288,0.0009213388
190289,0.031220138
190290,0.04195553
190291,0.020915538
190292,0.1028457
190293,0.10824528
190294,0.18552467
190295,0.07555246
190296,0.05419922
190297,0.0
190298,0.0009213388
190299,0.027436286
190300,0.06437534
190301,0.06096238
190302,0.17457235
190303,0.33305964
190304,1.4091567
190305,0.036944985
190306,0.057694346
190307,0.08812612
190308,0.8625126
190309,0.090868115
190310,0.2968394
190311,0.09109816
190312,0.15374324
190313,0.4905191
190314,0.218095
190315,0.1923418
190316,0.03316009
190317,0.047574222
190318,0.48702636
190319,0.04584998
190320,0.07260078
190321,0.765257
190322,0.46074414
190323,0.0009213388
190324,0.020043403
190325,0.055079073
190326,2.2287817
190327,0.35504285
190328,0.023292601
190329,0.6030451
190330,0.24879897
190331,0.023292601
190332,0.024410665
190333,0.07812786
190334,0.043224722
190335,0.0009213388
190336,0.0019892454
190337,0.0020583272
190338,0.07293278
190339,3.1389368
190340,0.021795392
190341,0.055079073
190342,0.066990614
190343,0.08272886
190344,0.04529631
190345,0.06925273
190346,0.06815076
190347,0.25550824
190348,0.0041463077
190349,0.04512608
190350,0.055079073
190351,0.14831445
190352,0.4276404
190353,0.34011382
190354,0.9478409
190355,0.2387864
190356,0.2662286
190357,0.3312475
190358,0.120542645
190359,0.096472144
190360,0.3383527
190361,0.023292601
190362,0.14500588
190363,0.14500588
190364,1.1433251
190365,0.06355891
190366,0.16941664
190367,0.1536389
190368,0.21773484
190369,0.11441046
190370,0.13178825
190371,0.16687754
190372,0.1793235
190373,0.052933067
190374,0.69922733
190375,0.26763576
190376,0.24284804
190377,0.40688843
190378,0.15510958
190379,0.06597924
190380,0.13784751
190381,0.18104395
190382,0.0470725
190383,0.44236737
190384,0.0020583272
190385,0.0009213388
190386,0.26282263
190387,0.16113767
190388,0.1955859
190389,0.18540287
190390,0.08699936
190391,0.0019892454
190392,0.12481636
190393,0.19102606
190394,0.31485745
190395,0.17466268
190396,0.038348913
190397,0.2875901
190398,0.1720717
190399,0.038954318
190400,0.26825702
190401,0.06606683
190402,0.38178864
190403,0.18717274
190404,0.12622204
190405,0.09723219
190406,0.17484176
190407,0.13858083
190408,1.533859
190409,0.24929535
190410,0.0051118433
190411,0.2618394
190412,0.1960786
190413,0.8759723
190414,0.1478368
190415,0.25556406
190416,0.2797147
190417,0.0009213388
190418,0.017787635
190419,0.0
190420,0.059264123
190421,0.31305802
190422,0.0
190423,0.020915538
190424,0.32097566
190425,0.0009213388
190426,0.4966431
190427,0.0
190428,0.0
190429,0.0019892454
190430,0.0019892454
190431,0.0
190432,0.031012595
190433,0.0
190434,0.12092081
190435,0.17935985
190436,0.99935424
190437,0.15073806
190438,0.6589743
190439,0.018304229
190440,0.0009213388
190441,0.10563001
190442,0.023292601
190443,0.12481636
190444,0.19522274
190445,0.35650185
190446,0.46880972
190447,0.16345975
190448,0.16950977
190449,0.23138526
190450,0.46829155
190451,0.21304303
190452,0.54195243
190453,0.48243773
190454,1.7610066
190455,0.19122466
190456,0.3090946
190457,0.1108681
190458,0.15271875
190459,0.69339913
190460,0.06570572
190461,0.03316009
190462,0.19432178
190463,0.23184684
190464,0.08093697
190465,0.09142017
190466,0.053569496
190467,0.1602658
190468,0.40028614
190469,0.020043403
190470,0.7795377
190471,0.10030186
190472,0.16113767
190473,0.15157115
190474,0.23384449
190475,0.06357765
190476,0.014562666
190477,0.026556432
190478,0.07313439
190479,0.2758874
190480,0.21345624
190481,0.043168247
190482,0.40145868
190483,0.26671213
190484,0.085680306
190485,0.20453948
190486,0.14427966
190487,0.31013054
190488,0.08355224
190489,0.32400352
190490,0.2308011
190491,0.52750653
190492,0.038513243
190493,0.21697703
190494,0.050671905
190495,0.050671905
190496,0.11123139
190497,0.11013937
190498,0.1855199
190499,0.481384
190500,0.57176524
190501,0.5852299
190502,0.023292601
190503,0.03714192
190504,0.3682542
190505,0.538541
190506,0.21511209
190507,0.023292601
190508,0.031357944
190509,0.021168113
190510,0.0077988803
190511,0.69922733
190512,0.10648677
190513,0.72132885
190514,0.26164198
190515,0.0019892454
190516,0.69922733
190517,0.11499745
190518,0.07209906
190519,0.20302656
190520,0.05623579
190521,0.09566736
190522,0.040552974
190523,0.08860421
190524,0.29787725
190525,0.085680306
190526,0.05103618
190527,0.09073228
190528,0.54764426
190529,0.44348556
190530,0.07417065
190531,0.04529631
190532,0.02466324
190533,0.56545365
190534,0.02990207
190535,0.049610972
190536,0.14642623
190537,0.22789013
190538,0.023292601
190539,0.6615753
190540,0.18299723
190541,0.1640856
190542,0.22768074
190543,0.14596167
190544,0.011958927
190545,0.12529713
190546,0.06465563
190547,0.017080188
190548,0.09145528
190549,0.78649235
190550,0.020302534
190551,0.0
190552,0.052639216
190553,0.1274297
190554,0.007729113
190555,0.0009213388
190556,0.14803207
190557,0.20346913
190558,0.11372256
190559,0.0
190560,0.29861093
190561,0.20159835
190562,0.07901189
190563,0.038348913
190564,0.038348913
190565,0.007729113
190566,0.085680306
190567,0.0019892454
190568,0.22180244
190569,0.06570572
190570,0.63745093
190571,1.6053678
190572,0.10520214
190573,0.280139
190574,0.099904776
190575,0.10838032
190576,0.37773895
190577,0.13873783
190578,0.26416263
190579,0.6358645
190580,0.38390106
190581,0.03645605
190582,0.16974115
190583,0.1028457
190584,0.74271023
190585,0.33305964
190586,0.0051118433
190587,0.0019892454
190588,0.24746382
190589,0.036944985
190590,0.0052142143
190591,0.06942731
190592,0.110907644
190593,0.05158913
190594,0.051797837
190595,0.23219097
190596,0.0
190597,0.0019892454
190598,0.27226776
190599,0.0041463077
190600,0.6668283
190601,0.119402766
190602,0.064818144
190603,0.06582239
190604,0.020915538
190605,0.09740928
190606,0.027436286
190607,0.25546294
190608,0.11749321
190609,0.21466717
190610,0.13873783
190611,0.48599297
190612,0.9927969
190613,0.026655406
190614,0.014562666
190615,0.0009213388
190616,2.7233193
190617,0.113004714
190618,1.099683
190619,0.061974794
190620,0.038954318
190621,0.09364495
190622,0.16902089
190623,0.0490849
190624,0.20453948
190625,0.0009213388
190626,0.0009213388
190627,0.0009213388
190628,0.3185178
190629,0.0
190630,0.23663193
190631,0.09073228
190632,0.14767417
190633,0.08972624
190634,0.07054663
190635,0.25192958
190636,0.05851713
190637,0.30072087
190638,0.15723598
190639,0.0
190640,0.079702616
190641,0.31542414
190642,0.16676086
190643,0.1344974
190644,0.067965746
190645,0.05353698
190646,0.06925285
190647,0.11801037
190648,0.18540287
190649,0.25528586
190650,0.29862696
190651,0.07290766
190652,0.28532237
190653,0.5003578
190654,0.15792874
190655,0.027186632
190656,0.2989679
190657,0.27377987
190658,0.42499062
190659,0.09070432
190660,0.09070432
190661,0.3483854
190662,0.13648829
190663,0.1612789
190664,0.72912866
190665,0.5821204
190666,0.075579405
190667,0.08812535
190668,0.08299902
190669,0.35650185
190670,0.0009213388
190671,0.080057114
190672,0.027436286
190673,0.22283816
190674,0.005283296
190675,0.09070432
190676,0.066167235
190677,0.09070432
190678,0.03392756
190679,0.29553905
190680,0.10520214
190681,0.1560857
190682,0.69922733
190683,0.044246227
190684,0.1987879
190685,0.02555263
190686,0.21854934
190687,0.386532
190688,0.2962287
190689,0.14854458
190690,0.5317077
190691,0.34540534
190692,0.04440075
190693,0.08360872
190694,0.0
190695,0.6935542
190696,0.086853534
190697,0.69922733
190698,0.06363413
190699,0.06570572
190700,0.08917543
190701,0.12868553
190702,0.17044309
190703,0.096547216
190704,0.16436264
190705,0.20272323
190706,0.1481865
190707,0.16201752
190708,0.13542005
190709,0.04264453
190710,0.29568785
190711,0.11157724
190712,0.25622252
190713,0.2394549
190714,0.37658346
190715,0.09823161
190716,0.17664343
190717,0.022867471
190718,0.038954318
190719,0.31685713
190720,0.07612905
190721,0.69922733
190722,0.09567678
190723,0.08843404
190724,0.2012091
190725,0.10738152
190726,0.7771833
190727,0.4679196
190728,0.74453366
190729,0.12450823
190730,0.0009213388
190731,0.0
190732,0.11945626
190733,0.0009213388
190734,0.120408595
190735,0.0
190736,0.0019892454
190737,0.06956148
190738,0.28901976
190739,0.14627984
190740,0.06570572
190741,0.17025599
190742,0.05690372
190743,0.0
190744,0.0019892454
190745,0.0
190746,0.0019892454
190747,0.0052142143
190748,0.0
190749,0.0019892454
190750,0.078986794
190751,0.0019892454
190752,0.0017881691
190753,0.0
190754,0.0041463077
190755,0.0
190756,0.0
190757,0.0
190758,0.0
190759,0.19735727
190760,0.25997415
190761,0.0
190762,0.012073845
190763,0.046157867
190764,0.0017881691
190765,0.3077391
190766,0.18193075
190767,0.17965502
190768,0.38864458
190769,0.0009213388
190770,0.0019892454
190771,0.08759388
190772,0.00797537
190773,0.06363413
190774,0.084038764
190775,0.27486387
190776,0.16684437
190777,0.023292601
190778,0.0041463077
190779,0.08846873
190780,0.08464107
190781,0.09070432
190782,0.10213566
190783,0.11141378
190784,0.16114485
190785,0.06096238
190786,0.13380763
190787,0.06601435
190788,0.0019892454
190789,0.0019892454
190790,0.0019892454
190791,0.023292601
190792,0.34022784
190793,0.07546276
190794,0.08093697
190795,0.22225937
190796,0.53133965
190797,0.21126646
190798,0.13741586
190799,0.14099786
190800,0.045428276
190801,0.027451783
190802,0.35996997
190803,0.120859265
190804,0.0009213388
190805,0.2618394
190806,0.10838032
190807,0.48581824
190808,0.088696
190809,0.21374348
190810,1.533859
190811,0.0041463077
190812,0.17426702
190813,0.23351333
190814,0.0036151707
190815,0.085680306
190816,0.04755634
190817,0.018717468
190818,0.10867059
190819,0.06570572
190820,0.0009213388
190821,0.20743537
190822,0.19425103
190823,0.3882537
190824,0.43434477
190825,0.09073228
190826,0.16170889
190827,0.1987612
190828,0.16558534
190829,0.2923159
190830,0.06759915
190831,0.2936398
190832,0.19272158
190833,0.35369557
190834,0.023292601
190835,0.007729113
190836,0.06096238
190837,0.32854497
190838,0.025482744
190839,0.010333508
190840,0.05261749
190841,0.0009213388
190842,0.064818144
190843,0.07368994
190844,0.29334253
190845,0.040552974
190846,0.53000456
190847,0.07075769
190848,0.16676086
190849,0.0009213388
190850,0.0648531
190851,0.011401415
190852,0.038348913
190853,0.08622399
190854,0.03700787
190855,0.020043403
190856,0.065478355
190857,0.0009213388
190858,0.0009213388
190859,0.22324118
190860,0.01721105
190861,0.027716756
190862,0.36145014
190863,0.1881608
190864,0.021168113
190865,0.037128925
190866,0.0009213388
190867,0.21651024
190868,0.20408875
190869,0.21012616
190870,0.031357944
190871,0.05608815
190872,0.11093062
190873,0.023292601
190874,0.07487759
190875,0.22245753
190876,0.4609257
190877,0.807481
190878,0.040232837
190879,0.1603669
190880,1.7074268
190881,0.52015746
190882,0.56248736
190883,0.18728983
190884,0.39490265
190885,0.14557123
190886,0.06759915
190887,0.26671213
190888,0.0
190889,0.07241309
190890,0.0009213388
190891,0.290666
190892,0.09783664
190893,0.10207507
190894,0.08579698
190895,0.20381317
190896,0.08093697
190897,0.09502286
190898,0.31621855
190899,0.12924954
190900,0.25775576
190901,0.0054843724
190902,0.27177012
190903,0.24005726
190904,0.16415477
190905,0.07301772
190906,0.09109816
190907,0.46829155
190908,0.16902089
190909,0.08997089
190910,0.09109816
190911,0.13943082
190912,0.085680306
190913,0.3013761
190914,0.13073441
190915,0.043168247
190916,0.02555263
190917,0.07075769
190918,0.0942274
190919,0.11372256
190920,0.14099786
190921,0.14617792
190922,0.067965746
190923,0.0009213388
190924,0.17569721
190925,0.0
190926,0.040552974
190927,0.16654375
190928,0.16744876
190929,0.04529631
190930,0.14833072
190931,0.09073228
190932,0.0752753
190933,0.03967312
190934,0.24586064
190935,0.0019892454
190936,0.014524013
190937,0.06096238
190938,0.032009393
190939,0.69922733
190940,0.044604897
190941,0.0470725
190942,0.14418176
190943,0.08379185
190944,0.27226293
190945,0.04512608
190946,0.029781401
190947,0.023292601
190948,0.06363413
190949,0.08136386
190950,0.03245315
190951,0.052912742
190952,0.12570757
190953,0.40367153
190954,0.20690587
190955,0.0009213388
190956,0.084588826
190957,0.10297361
190958,0.0009213388
190959,0.038348913
190960,0.045428276
190961,0.023292601
190962,0.06363413
190963,0.093307674
190964,0.034624666
190965,0.048084736
190966,0.02990207
190967,0.023292601
190968,0.12526724
190969,0.3838343
190970,0.1666247
190971,0.23491862
190972,0.19198832
190973,0.032179624
190974,0.032179624
190975,0.46989012
190976,0.1287502
190977,0.16436467
190978,0.06570572
190979,0.14967787
190980,0.09091899
190981,0.14153576
190982,0.16299519
190983,0.1287502
190984,0.0009213388
190985,0.03334537
190986,0.31326032
190987,0.17195708
190988,0.007729113
190989,0.52273476
190990,0.20665032
190991,0.16436467
190992,0.12835062
